,Chemical_ID,End_Point,X_vals,Y_vals
122,3756,ANY120,86.11111111111111,0.30959638072134
123,3756,ANY120,88.88888888888889,0.3139802841241726
124,3756,ANY120,91.66666666666666,0.3183363507536909
125,3756,ANY120,94.44444444444444,0.3226647573669709
126,3756,ANY120,97.22222222222224,0.3269656795987227
127,3756,ANY120,100.0,0.331239291968416
128,3756,AXIS,0.0,0.0404685767522675
129,3756,AXIS,0.24,0.0406266541319926
130,3756,AXIS,0.48,0.0407847054693627
131,3756,AXIS,0.7200000000000001,0.0409427307686682
132,3756,AXIS,0.96,0.0411007300341985
133,3756,AXIS,1.2000000000000002,0.0412587032702428
134,3756,AXIS,1.4400000000000002,0.0414166504810891
135,3756,AXIS,1.6800000000000002,0.0415745716710249
136,3756,AXIS,1.92,0.041732466844337
137,3756,AXIS,2.16,0.0418903360053117
138,3756,AXIS,2.6755555555555555,0.0422293744144748
139,3756,AXIS,3.1911111111111112,0.0425682928508964
140,3756,AXIS,3.706666666666667,0.0429070913570306
141,3756,AXIS,4.222222222222222,0.0432457699753159
142,3756,AXIS,4.737777777777778,0.043584328748176
143,3756,AXIS,5.253333333333334,0.0439227677180199
144,3756,AXIS,5.768888888888889,0.0442610869272411
145,3756,AXIS,6.2844444444444445,0.0445992864182184
146,3756,AXIS,6.8,0.0449373662333153
147,3756,AXIS,7.677777777777777,0.0455127010461117
148,3756,AXIS,8.555555555555555,0.0460876892741552
149,3756,AXIS,9.433333333333334,0.0466623311262305
150,3756,AXIS,10.31111111111111,0.0472366268109963
151,3756,AXIS,11.18888888888889,0.0478105765369855
152,3756,AXIS,12.066666666666666,0.0483841805126056
153,3756,AXIS,12.944444444444445,0.0489574389461385
154,3756,AXIS,13.822222222222225,0.0495303520457404
155,3756,AXIS,14.7,0.0501029200194425
156,3756,AXIS,16.577777777777776,0.0513266227223567
157,3756,AXIS,18.45555555555556,0.0525487489931113
158,3756,AXIS,20.33333333333333,0.0537693008625416
159,3756,AXIS,22.211111111111112,0.0549882803588661
160,3756,AXIS,24.08888888888889,0.0562056895076911
161,3756,AXIS,25.96666666666667,0.0574215303320129
162,3756,AXIS,27.844444444444445,0.058635804852222
163,3756,AXIS,29.72222222222222,0.0598485150861061
164,3756,AXIS,31.6,0.0610596630488532
165,3756,AXIS,34.333333333333336,0.0628198478319798
166,3756,AXIS,37.06666666666667,0.064576732884177
167,3756,AXIS,39.8,0.0663303243912863
168,3756,AXIS,42.53333333333333,0.068080628527553
169,3756,AXIS,45.266666666666666,0.0698276514556478
170,3756,AXIS,48.0,0.0715713993266888
171,3756,AXIS,50.73333333333333,0.0733118782802623
172,3756,AXIS,53.46666666666667,0.0750490944444456
173,3756,AXIS,56.2,0.0767830539358279
174,3756,AXIS,58.28888888888889,0.0781060020627633
175,3756,AXIS,60.37777777777778,0.0794270544362098
176,3756,AXIS,62.46666666666667,0.0807462137727375
177,3756,AXIS,64.55555555555556,0.0820634827850234
178,3756,AXIS,66.64444444444445,0.083378864181858
179,3756,AXIS,68.73333333333333,0.0846923606681495
180,3756,AXIS,70.82222222222222,0.0860039749449303
181,3756,AXIS,72.91111111111111,0.0873137097093623
182,3756,AXIS,75.0,0.0886215676547425
183,3756,AXIS,77.77777777777777,0.0903578377714204
184,3756,AXIS,80.55555555555556,0.0920908001140594
185,3756,AXIS,83.33333333333333,0.093820460984311
186,3756,AXIS,86.11111111111111,0.0955468266718213
187,3756,AXIS,88.88888888888889,0.0972699034542542
188,3756,AXIS,91.66666666666666,0.0989896975973136
189,3756,AXIS,94.44444444444444,0.100706215354767
190,3756,AXIS,97.22222222222224,0.1024194629684676
191,3756,AXIS,100.0,0.1041294466683772
192,3756,ALL_BUT_MORT,0.0,0.0440552638846625
193,3756,ALL_BUT_MORT,0.24,0.0443473715225883
194,3756,ALL_BUT_MORT,0.48,0.0446393899013039
195,3756,ALL_BUT_MORT,0.7200000000000001,0.0449313190480843
196,3756,ALL_BUT_MORT,0.96,0.0452231589901958
197,3756,ALL_BUT_MORT,1.2000000000000002,0.0455149097548969
198,3756,ALL_BUT_MORT,1.4400000000000002,0.0458065713694374
199,3756,ALL_BUT_MORT,1.6800000000000002,0.0460981438610589
200,3756,ALL_BUT_MORT,1.92,0.0463896272569946
201,3756,ALL_BUT_MORT,2.16,0.0466810215844695
202,3756,ALL_BUT_MORT,2.6755555555555555,0.0473066787255211
203,3756,ALL_BUT_MORT,3.1911111111111112,0.0479319252517974
204,3756,ALL_BUT_MORT,3.706666666666667,0.048556761432782
205,3756,ALL_BUT_MORT,4.222222222222222,0.0491811875377823
206,3756,ALL_BUT_MORT,4.737777777777778,0.0498052038359283
207,3756,ALL_BUT_MORT,5.253333333333334,0.0504288105961736
208,3756,ALL_BUT_MORT,5.768888888888889,0.0510520080872954
209,3756,ALL_BUT_MORT,6.2844444444444445,0.0516747965778943
210,3756,ALL_BUT_MORT,6.8,0.0522971763363948
211,3756,ALL_BUT_MORT,7.677777777777777,0.0533558919231963
212,3756,ALL_BUT_MORT,8.555555555555555,0.054413424777747
213,3756,ALL_BUT_MORT,9.433333333333334,0.055469776221323
214,3756,ALL_BUT_MORT,10.31111111111111,0.0565249475737243
215,3756,ALL_BUT_MORT,11.18888888888889,0.0575789401532765
216,3756,ALL_BUT_MORT,12.066666666666666,0.0586317552768324
217,3756,ALL_BUT_MORT,12.944444444444445,0.059683394259774
218,3756,ALL_BUT_MORT,13.822222222222225,0.0607338584160133
219,3756,ALL_BUT_MORT,14.7,0.0617831490579951
220,3756,ALL_BUT_MORT,16.577777777777776,0.0640238997533722
221,3756,ALL_BUT_MORT,18.45555555555556,0.0662592988462131
222,3756,ALL_BUT_MORT,20.33333333333333,0.0684893591177926
223,3756,ALL_BUT_MORT,22.211111111111112,0.0707140933188595
224,3756,ALL_BUT_MORT,24.08888888888889,0.0729335141697099
225,3756,ALL_BUT_MORT,25.96666666666667,0.0751476343602599
226,3756,ALL_BUT_MORT,27.844444444444445,0.0773564665501184
227,3756,ALL_BUT_MORT,29.72222222222222,0.079560023368659
228,3756,ALL_BUT_MORT,31.6,0.0817583174150926
229,3756,ALL_BUT_MORT,34.333333333333336,0.084948821154971
230,3756,ALL_BUT_MORT,37.06666666666667,0.0881282392359131
231,3756,ALL_BUT_MORT,39.8,0.0912966101759225
232,3756,ALL_BUT_MORT,42.53333333333333,0.0944539723591686
233,3756,ALL_BUT_MORT,45.266666666666666,0.0976003640364522
234,3756,ALL_BUT_MORT,48.0,0.1007358233256687
235,3756,ALL_BUT_MORT,50.73333333333333,0.1038603882122695
236,3756,ALL_BUT_MORT,53.46666666666667,0.106974096549723
237,3756,ALL_BUT_MORT,56.2,0.1100769860599724
238,3756,ALL_BUT_MORT,58.28888888888889,0.1124410299908156
239,3756,ALL_BUT_MORT,60.37777777777778,0.1147987939360651
240,3756,ALL_BUT_MORT,62.46666666666667,0.1171502945782449
241,3756,ALL_BUT_MORT,64.55555555555556,0.1194955485555621
242,3756,ALL_BUT_MORT,66.64444444444445,0.1218345724620254
243,3756,ALL_BUT_MORT,68.73333333333333,0.1241673828475621
244,3756,ALL_BUT_MORT,70.82222222222222,0.1264939962181354
245,3756,ALL_BUT_MORT,72.91111111111111,0.1288144290358608
246,3756,ALL_BUT_MORT,75.0,0.1311286977191233
247,3756,ALL_BUT_MORT,77.77777777777777,0.1341966621998158
248,3756,ALL_BUT_MORT,80.55555555555556,0.137253793768856
249,3756,ALL_BUT_MORT,83.33333333333333,0.1403001306770046
250,3756,ALL_BUT_MORT,86.11111111111111,0.1433357110399594
251,3756,ALL_BUT_MORT,88.88888888888889,0.1463605728388332
252,3756,ALL_BUT_MORT,91.66666666666666,0.1493747539206276
253,3756,ALL_BUT_MORT,94.44444444444444,0.1523782919987079
254,3756,ALL_BUT_MORT,97.22222222222224,0.155371224653274
255,3756,ALL_BUT_MORT,100.0,0.1583535893318313
256,3756,BRN_,,
257,3756,CRAN,0.0,0.0404685767522675
258,3756,CRAN,0.24,0.0406266541319926
259,3756,CRAN,0.48,0.0407847054693627
260,3756,CRAN,0.7200000000000001,0.0409427307686682
261,3756,CRAN,0.96,0.0411007300341985
262,3756,CRAN,1.2000000000000002,0.0412587032702428
263,3756,CRAN,1.4400000000000002,0.0414166504810891
264,3756,CRAN,1.6800000000000002,0.0415745716710249
265,3756,CRAN,1.92,0.041732466844337
266,3756,CRAN,2.16,0.0418903360053117
267,3756,CRAN,2.6755555555555555,0.0422293744144748
268,3756,CRAN,3.1911111111111112,0.0425682928508964
269,3756,CRAN,3.706666666666667,0.0429070913570306
270,3756,CRAN,4.222222222222222,0.0432457699753159
271,3756,CRAN,4.737777777777778,0.043584328748176
272,3756,CRAN,5.253333333333334,0.0439227677180199
273,3756,CRAN,5.768888888888889,0.0442610869272411
274,3756,CRAN,6.2844444444444445,0.0445992864182184
275,3756,CRAN,6.8,0.0449373662333153
276,3756,CRAN,7.677777777777777,0.0455127010461117
277,3756,CRAN,8.555555555555555,0.0460876892741552
278,3756,CRAN,9.433333333333334,0.0466623311262305
279,3756,CRAN,10.31111111111111,0.0472366268109963
280,3756,CRAN,11.18888888888889,0.0478105765369855
281,3756,CRAN,12.066666666666666,0.0483841805126056
282,3756,CRAN,12.944444444444445,0.0489574389461385
283,3756,CRAN,13.822222222222225,0.0495303520457404
284,3756,CRAN,14.7,0.0501029200194425
285,3756,CRAN,16.577777777777776,0.0513266227223567
286,3756,CRAN,18.45555555555556,0.0525487489931113
287,3756,CRAN,20.33333333333333,0.0537693008625416
288,3756,CRAN,22.211111111111112,0.0549882803588661
289,3756,CRAN,24.08888888888889,0.0562056895076911
290,3756,CRAN,25.96666666666667,0.0574215303320129
291,3756,CRAN,27.844444444444445,0.058635804852222
292,3756,CRAN,29.72222222222222,0.0598485150861061
293,3756,CRAN,31.6,0.0610596630488532
294,3756,CRAN,34.333333333333336,0.0628198478319798
295,3756,CRAN,37.06666666666667,0.064576732884177
296,3756,CRAN,39.8,0.0663303243912863
297,3756,CRAN,42.53333333333333,0.068080628527553
298,3756,CRAN,45.266666666666666,0.0698276514556478
299,3756,CRAN,48.0,0.0715713993266888
300,3756,CRAN,50.73333333333333,0.0733118782802623
301,3756,CRAN,53.46666666666667,0.0750490944444456
302,3756,CRAN,56.2,0.0767830539358279
303,3756,CRAN,58.28888888888889,0.0781060020627633
304,3756,CRAN,60.37777777777778,0.0794270544362098
305,3756,CRAN,62.46666666666667,0.0807462137727375
306,3756,CRAN,64.55555555555556,0.0820634827850234
307,3756,CRAN,66.64444444444445,0.083378864181858
308,3756,CRAN,68.73333333333333,0.0846923606681495
309,3756,CRAN,70.82222222222222,0.0860039749449303
310,3756,CRAN,72.91111111111111,0.0873137097093623
311,3756,CRAN,75.0,0.0886215676547425
312,3756,CRAN,77.77777777777777,0.0903578377714204
313,3756,CRAN,80.55555555555556,0.0920908001140594
314,3756,CRAN,83.33333333333333,0.093820460984311
315,3756,CRAN,86.11111111111111,0.0955468266718213
316,3756,CRAN,88.88888888888889,0.0972699034542542
317,3756,CRAN,91.66666666666666,0.0989896975973136
318,3756,CRAN,94.44444444444444,0.100706215354767
319,3756,CRAN,97.22222222222224,0.1024194629684676
320,3756,CRAN,100.0,0.1041294466683772
321,3756,DP24,0.0,0.0058788243221994
322,3756,DP24,0.24,0.0061117044503721
323,3756,DP24,0.48,0.0063445300246783
324,3756,DP24,0.7200000000000001,0.0065773010578972
325,3756,DP24,0.96,0.0068100175628058
326,3756,DP24,1.2000000000000002,0.0070426795521777
327,3756,DP24,1.4400000000000002,0.0072752870387835
328,3756,DP24,1.6800000000000002,0.0075078400353908
329,3756,DP24,1.92,0.0077403385547644
330,3756,DP24,2.16,0.0079727826096659
331,3756,DP24,2.6755555555555555,0.0084719227722667
332,3756,DP24,3.1911111111111112,0.0089708117916553
333,3756,DP24,3.706666666666667,0.0094694497941949
334,3756,DP24,4.222222222222222,0.009967836906185
335,3756,DP24,4.737777777777778,0.0104659732538617
336,3756,DP24,5.253333333333334,0.0109638589633973
337,3756,DP24,5.768888888888889,0.011461494160901
338,3756,DP24,6.2844444444444445,0.0119588789724183
339,3756,DP24,6.8,0.0124560135239312
340,3756,DP24,7.677777777777777,0.013301852540384
341,3756,DP24,8.555555555555555,0.0141469670892167
342,3756,DP24,9.433333333333334,0.0149913577909413
343,3756,DP24,10.31111111111111,0.0158350252655383
344,3756,DP24,11.18888888888889,0.0166779701324575
345,3756,DP24,12.066666666666666,0.0175201930106176
346,3756,DP24,12.944444444444445,0.0183616945184078
347,3756,DP24,13.822222222222225,0.0192024752736873
348,3756,DP24,14.7,0.0200425358937861
349,3756,DP24,16.577777777777776,0.0218372123904888
350,3756,DP24,18.45555555555556,0.0236286021488933
351,3756,DP24,20.33333333333333,0.0254167111882732
352,3756,DP24,22.211111111111112,0.0272015455168784
353,3756,DP24,24.08888888888889,0.0289831111319552
354,3756,DP24,25.96666666666667,0.030761414019767
355,3756,DP24,27.844444444444445,0.0325364601556139
356,3756,DP24,29.72222222222222,0.0343082555038529
357,3756,DP24,31.6,0.036076806017918
358,3756,DP24,34.333333333333336,0.038645358794214
359,3756,DP24,37.06666666666667,0.0412070671835239
360,3756,DP24,39.8,0.0437619494239905
361,3756,DP24,42.53333333333333,0.0463100237051584
362,3756,DP24,45.266666666666666,0.0488513081681022
363,3756,DP24,48.0,0.0513858209055564
364,3756,DP24,50.73333333333333,0.0539135799620441
365,3756,DP24,53.46666666666667,0.0564346033340054
366,3756,DP24,56.2,0.0589489089699257
367,3756,DP24,58.28888888888889,0.0608658932927261
368,3756,DP24,60.37777777777778,0.0627789725896159
369,3756,DP24,62.46666666666667,0.0646881548153951
370,3756,DP24,64.55555555555556,0.0665934479086595
371,3756,DP24,66.64444444444445,0.0684948597918334
372,3756,DP24,68.73333333333333,0.0703923983712027
373,3756,DP24,70.82222222222222,0.0722860715369477
374,3756,DP24,72.91111111111111,0.0741758871631756
375,3756,DP24,75.0,0.0760618531079535
376,3756,DP24,77.77777777777777,0.0785638366360279
377,3756,DP24,80.55555555555556,0.0810590449036634
378,3756,DP24,83.33333333333333,0.0835474962579645
379,3756,DP24,86.11111111111111,0.0860292089963531
380,3756,DP24,88.88888888888889,0.0885042013667022
381,3756,DP24,91.66666666666666,0.0909724915674705
382,3756,DP24,94.44444444444444,0.0934340977478357
383,3756,DP24,97.22222222222224,0.095889038007829
384,3756,DP24,100.0,0.0983373303984671
385,3756,EDEM,0.0,0.0404685767522675
386,3756,EDEM,0.24,0.0406266541319926
387,3756,EDEM,0.48,0.0407847054693627
388,3756,EDEM,0.7200000000000001,0.0409427307686682
389,3756,EDEM,0.96,0.0411007300341985
390,3756,EDEM,1.2000000000000002,0.0412587032702428
391,3756,EDEM,1.4400000000000002,0.0414166504810891
392,3756,EDEM,1.6800000000000002,0.0415745716710249
393,3756,EDEM,1.92,0.041732466844337
394,3756,EDEM,2.16,0.0418903360053117
395,3756,EDEM,2.6755555555555555,0.0422293744144748
396,3756,EDEM,3.1911111111111112,0.0425682928508964
397,3756,EDEM,3.706666666666667,0.0429070913570306
398,3756,EDEM,4.222222222222222,0.0432457699753159
399,3756,EDEM,4.737777777777778,0.043584328748176
400,3756,EDEM,5.253333333333334,0.0439227677180199
401,3756,EDEM,5.768888888888889,0.0442610869272411
402,3756,EDEM,6.2844444444444445,0.0445992864182184
403,3756,EDEM,6.8,0.0449373662333153
404,3756,EDEM,7.677777777777777,0.0455127010461117
405,3756,EDEM,8.555555555555555,0.0460876892741552
406,3756,EDEM,9.433333333333334,0.0466623311262305
407,3756,EDEM,10.31111111111111,0.0472366268109963
408,3756,EDEM,11.18888888888889,0.0478105765369855
409,3756,EDEM,12.066666666666666,0.0483841805126056
410,3756,EDEM,12.944444444444445,0.0489574389461385
411,3756,EDEM,13.822222222222225,0.0495303520457404
412,3756,EDEM,14.7,0.0501029200194425
413,3756,EDEM,16.577777777777776,0.0513266227223567
414,3756,EDEM,18.45555555555556,0.0525487489931113
415,3756,EDEM,20.33333333333333,0.0537693008625416
416,3756,EDEM,22.211111111111112,0.0549882803588661
417,3756,EDEM,24.08888888888889,0.0562056895076911
418,3756,EDEM,25.96666666666667,0.0574215303320129
419,3756,EDEM,27.844444444444445,0.058635804852222
420,3756,EDEM,29.72222222222222,0.0598485150861061
421,3756,EDEM,31.6,0.0610596630488532
422,3756,EDEM,34.333333333333336,0.0628198478319798
423,3756,EDEM,37.06666666666667,0.064576732884177
424,3756,EDEM,39.8,0.0663303243912863
425,3756,EDEM,42.53333333333333,0.068080628527553
426,3756,EDEM,45.266666666666666,0.0698276514556478
427,3756,EDEM,48.0,0.0715713993266888
428,3756,EDEM,50.73333333333333,0.0733118782802623
429,3756,EDEM,53.46666666666667,0.0750490944444456
430,3756,EDEM,56.2,0.0767830539358279
431,3756,EDEM,58.28888888888889,0.0781060020627633
432,3756,EDEM,60.37777777777778,0.0794270544362098
433,3756,EDEM,62.46666666666667,0.0807462137727375
434,3756,EDEM,64.55555555555556,0.0820634827850234
435,3756,EDEM,66.64444444444445,0.083378864181858
436,3756,EDEM,68.73333333333333,0.0846923606681495
437,3756,EDEM,70.82222222222222,0.0860039749449303
438,3756,EDEM,72.91111111111111,0.0873137097093623
439,3756,EDEM,75.0,0.0886215676547425
440,3756,EDEM,77.77777777777777,0.0903578377714204
441,3756,EDEM,80.55555555555556,0.0920908001140594
442,3756,EDEM,83.33333333333333,0.093820460984311
443,3756,EDEM,86.11111111111111,0.0955468266718213
444,3756,EDEM,88.88888888888889,0.0972699034542542
445,3756,EDEM,91.66666666666666,0.0989896975973136
446,3756,EDEM,94.44444444444444,0.100706215354767
447,3756,EDEM,97.22222222222224,0.1024194629684676
448,3756,EDEM,100.0,0.1041294466683772
449,3756,LTRK,,
450,3756,MO24,0.0,0.0668958105094749
451,3756,MO24,0.24,0.0670836803432276
452,3756,MO24,0.48,0.0672715123515426
453,3756,MO24,0.7200000000000001,0.0674593065420356
454,3756,MO24,0.96,0.0676470629223206
455,3756,MO24,1.2000000000000002,0.0678347815000105
456,3756,MO24,1.4400000000000002,0.0680224622827164
457,3756,MO24,1.6800000000000002,0.0682101052780477
458,3756,MO24,1.92,0.0683977104936127
459,3756,MO24,2.16,0.0685852779370177
460,3756,MO24,2.6755555555555555,0.0689880729080977
461,3756,MO24,3.1911111111111112,0.069390693688471
462,3756,MO24,3.706666666666667,0.0697931403534671
463,3756,MO24,4.222222222222222,0.0701954129783832
464,3756,MO24,4.737777777777778,0.0705975116384839
465,3756,MO24,5.253333333333334,0.0709994364090009
466,3756,MO24,5.768888888888889,0.0714011873651337
467,3756,MO24,6.2844444444444445,0.0718027645820492
468,3756,MO24,6.8,0.072204168134882
469,3756,MO24,7.677777777777777,0.0728871929528305
470,3756,MO24,8.555555555555555,0.0735697149415078
471,3756,MO24,9.433333333333334,0.0742517344710869
472,3756,MO24,10.31111111111111,0.0749332519114681
473,3756,MO24,11.18888888888889,0.0756142676322795
474,3756,MO24,12.066666666666666,0.076294782002877
475,3756,MO24,12.944444444444445,0.0769747953923447
476,3756,MO24,13.822222222222225,0.077654308169495
477,3756,MO24,14.7,0.0783333207028685
478,3756,MO24,16.577777777777776,0.0797842138082024
479,3756,MO24,18.45555555555556,0.0812328229090798
480,3756,MO24,20.33333333333333,0.0826791516009936
481,3756,MO24,22.211111111111112,0.0841232034737771
482,3756,MO24,24.08888888888889,0.0855649821116123
483,3756,MO24,25.96666666666667,0.0870044910930393
484,3756,MO24,27.844444444444445,0.0884417339909644
485,3756,MO24,29.72222222222222,0.0898767143726695
486,3756,MO24,31.6,0.0913094357998209
487,3756,MO24,34.333333333333336,0.0933909056827646
488,3756,MO24,37.06666666666667,0.0954676076974763
489,3756,MO24,39.8,0.0975395527653574
490,3756,MO24,42.53333333333333,0.099606751782792
491,3756,MO24,45.266666666666666,0.1016692156212049
492,3756,MO24,48.0,0.1037269551271184
493,3756,MO24,50.73333333333333,0.1057799811222096
494,3756,MO24,53.46666666666667,0.1078283044033672
495,3756,MO24,56.2,0.109871935742748
496,3756,MO24,58.28888888888889,0.1114305789739157
497,3756,MO24,60.37777777777778,0.1129864929700222
498,3756,MO24,62.46666666666667,0.1145396825100468
499,3756,MO24,64.55555555555556,0.1160901523646008
500,3756,MO24,66.64444444444445,0.1176379072959421
501,3756,MO24,68.73333333333333,0.1191829520579897
502,3756,MO24,70.82222222222222,0.1207252913963382
503,3756,MO24,72.91111111111111,0.1222649300482726
504,3756,MO24,75.0,0.123801872742783
505,3756,MO24,77.77777777777777,0.1258415114311761
506,3756,MO24,80.55555555555556,0.1278764021911614
507,3756,MO24,83.33333333333333,0.1299065560751005
508,3756,MO24,86.11111111111111,0.1319319841096269
509,3756,MO24,88.88888888888889,0.1339526972957062
510,3756,MO24,91.66666666666666,0.1359687066086951
511,3756,MO24,94.44444444444444,0.1379800229984024
512,3756,MO24,97.22222222222224,0.1399866573891467
513,3756,MO24,100.0,0.1419886206798173
514,3756,MORT,0.0,0.0002715564280973
515,3756,MORT,0.24,0.029614355808253
516,3756,MORT,0.48,0.0349405438750443
517,3756,MORT,0.7200000000000001,0.0384727646960448
518,3756,MORT,0.96,0.0411843194875708
519,3756,MORT,1.2000000000000002,0.0434126154598409
520,3756,MORT,1.4400000000000002,0.0453182764108465
521,3756,MORT,1.6800000000000002,0.0469914224017037
522,3756,MORT,1.92,0.0484880958610735
