chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,75.0,20544,B12,t0,10.3589997291565
3756,C761434,75.0,20624,B01,t0,
3756,C761434,75.0,20624,B02,t0,
3756,C761434,75.0,20624,B03,t0,
3756,C761434,75.0,20624,B04,t0,
3756,C761434,75.0,20624,B05,t0,5.593999862670901
3756,C761434,75.0,20624,B06,t0,
3756,C761434,75.0,20624,B07,t0,38.339001655578706
3756,C761434,75.0,20624,B08,t0,1.84100002050399
3756,C761434,75.0,20624,B09,t0,10.268000155687302
3756,C761434,75.0,20624,B10,t0,9.085000038146982
3756,C761434,75.0,20624,B11,t0,
3756,C761434,75.0,20624,B12,t0,
3756,C761434,75.0,20625,B01,t0,2.06800007820129
3756,C761434,75.0,20625,B02,t0,0.0
3756,C761434,75.0,20625,B03,t0,0.379999995231628
3756,C761434,75.0,20625,B04,t0,1.8560000061988797
3756,C761434,75.0,20625,B05,t0,0.388000011444092
3756,C761434,75.0,20625,B06,t0,
3756,C761434,75.0,20625,B07,t0,
3756,C761434,75.0,20625,B08,t0,
3756,C761434,75.0,20625,B09,t0,1.53900003433228
3756,C761434,75.0,20625,B10,t0,0.0
3756,C761434,75.0,20625,B11,t0,0.38999998569488503
3756,C761434,75.0,20625,B12,t0,6.39699995517731
3756,C761434,100.0,20544,A01,t0,
3756,C761434,100.0,20544,A02,t0,2.2979999780654903
3756,C761434,100.0,20544,A03,t0,
3756,C761434,100.0,20544,A04,t0,2.8430000543594303
3756,C761434,100.0,20544,A05,t0,6.631999969482419
3756,C761434,100.0,20544,A06,t0,7.26200008392334
3756,C761434,100.0,20544,A07,t0,
3756,C761434,100.0,20544,A08,t0,0.0
3756,C761434,100.0,20544,A09,t0,1.8379999697208402
3756,C761434,100.0,20544,A10,t0,4.89499980211258
3756,C761434,100.0,20544,A11,t0,1.8780000209808303
3756,C761434,100.0,20544,A12,t0,
3756,C761434,100.0,20624,A01,t0,4.6709997635334695
3756,C761434,100.0,20624,A02,t0,6.99599993228912
3756,C761434,100.0,20624,A03,t0,13.138000011444099
3756,C761434,100.0,20624,A04,t0,13.828999996185301
3756,C761434,100.0,20624,A05,t0,
3756,C761434,100.0,20624,A06,t0,17.554999589920097
3756,C761434,100.0,20624,A07,t0,24.4349992275238
3756,C761434,100.0,20624,A08,t0,10.3600001335144
3756,C761434,100.0,20624,A09,t0,
3756,C761434,100.0,20624,A10,t0,5.350000023841861
3756,C761434,100.0,20624,A11,t0,8.73799991607666
3756,C761434,100.0,20624,A12,t0,3.21000009775161
3756,C761434,100.0,20625,A01,t0,0.0
3756,C761434,100.0,20625,A02,t0,0.0
3756,C761434,100.0,20625,A03,t0,
3756,C761434,100.0,20625,A04,t0,1.0159999802708601
3756,C761434,100.0,20625,A05,t0,0.421999990940094
3756,C761434,100.0,20625,A06,t0,7.124000072479251
3756,C761434,100.0,20625,A07,t0,5.374000117182731
3756,C761434,100.0,20625,A08,t0,0.0
3756,C761434,100.0,20625,A09,t0,4.06500002741813
3756,C761434,100.0,20625,A10,t0,1.34700000286102
3756,C761434,100.0,20625,A11,t0,1.0349999666214
3756,C761434,100.0,20625,A12,t0,0.305999994277954
3756,C761434,0.0,20544,H01,t1,0.0
3756,C761434,0.0,20544,H02,t1,
3756,C761434,0.0,20544,H03,t1,
3756,C761434,0.0,20544,H04,t1,3.68799996376038
3756,C761434,0.0,20544,H05,t1,1.85699999332428
3756,C761434,0.0,20544,H06,t1,0.0
3756,C761434,0.0,20544,H07,t1,0.0
3756,C761434,0.0,20544,H08,t1,
3756,C761434,0.0,20544,H09,t1,0.0
3756,C761434,0.0,20544,H10,t1,0.0
3756,C761434,0.0,20544,H11,t1,0.0
3756,C761434,0.0,20544,H12,t1,0.602999985218048
3756,C761434,0.0,20624,H01,t1,0.0
3756,C761434,0.0,20624,H02,t1,0.0
3756,C761434,0.0,20624,H03,t1,0.0
3756,C761434,0.0,20624,H04,t1,2.06800007820129
3756,C761434,0.0,20624,H05,t1,
3756,C761434,0.0,20624,H06,t1,0.215000003576279
3756,C761434,0.0,20624,H07,t1,0.0
3756,C761434,0.0,20624,H08,t1,
3756,C761434,0.0,20624,H09,t1,5.80399990081787
3756,C761434,0.0,20624,H10,t1,
3756,C761434,0.0,20624,H11,t1,0.0869999974966049
3756,C761434,0.0,20624,H12,t1,0.0
3756,C761434,0.0,20625,H01,t1,0.0
3756,C761434,0.0,20625,H02,t1,0.0
3756,C761434,0.0,20625,H03,t1,0.0
3756,C761434,0.0,20625,H04,t1,0.0
3756,C761434,0.0,20625,H05,t1,0.0
3756,C761434,0.0,20625,H06,t1,0.36000001430511497
3756,C761434,0.0,20625,H07,t1,0.27900001406669606
3756,C761434,0.0,20625,H08,t1,1.4889999628066999
3756,C761434,0.0,20625,H09,t1,0.0
3756,C761434,0.0,20625,H10,t1,0.61599999666214
3756,C761434,0.0,20625,H11,t1,0.88400000333786
3756,C761434,0.0,20625,H12,t1,5.64700007438659
3756,C761434,2.16,20544,G01,t1,1.88900005817413
3756,C761434,2.16,20544,G02,t1,0.0
3756,C761434,2.16,20544,G03,t1,3.43099999427795
3756,C761434,2.16,20544,G04,t1,0.0
3756,C761434,2.16,20544,G05,t1,
3756,C761434,2.16,20544,G06,t1,
3756,C761434,2.16,20544,G07,t1,0.0
3756,C761434,2.16,20544,G08,t1,0.0
3756,C761434,2.16,20544,G09,t1,1.6050000190734899
3756,C761434,2.16,20544,G10,t1,4.2860000133514395
3756,C761434,2.16,20544,G11,t1,1.1590000391006499
3756,C761434,2.16,20544,G12,t1,0.0
3756,C761434,2.16,20624,G01,t1,2.4829999208450295
3756,C761434,2.16,20624,G02,t1,8.1859998703003
3756,C761434,2.16,20624,G03,t1,0.0
3756,C761434,2.16,20624,G04,t1,1.80099999904632
3756,C761434,2.16,20624,G05,t1,1.00899994373322
3756,C761434,2.16,20624,G06,t1,0.0
3756,C761434,2.16,20624,G07,t1,1.46899998188019
3756,C761434,2.16,20624,G08,t1,5.16900020837784
3756,C761434,2.16,20624,G09,t1,0.187999993562698
3756,C761434,2.16,20624,G10,t1,0.0
3756,C761434,2.16,20624,G11,t1,0.0
3756,C761434,2.16,20624,G12,t1,0.0
3756,C761434,2.16,20625,G01,t1,0.0
3756,C761434,2.16,20625,G02,t1,0.745000004768372
3756,C761434,2.16,20625,G03,t1,0.0
3756,C761434,2.16,20625,G04,t1,0.873000025749207
3756,C761434,2.16,20625,G05,t1,0.0
3756,C761434,2.16,20625,G06,t1,0.0
3756,C761434,2.16,20625,G07,t1,0.0
3756,C761434,2.16,20625,G08,t1,2.08500000834465
3756,C761434,2.16,20625,G09,t1,0.0
3756,C761434,2.16,20625,G10,t1,0.0
3756,C761434,2.16,20625,G11,t1,0.0
3756,C761434,2.16,20625,G12,t1,
3756,C761434,6.8,20544,F01,t1,0.0
3756,C761434,6.8,20544,F02,t1,3.52400004863739
3756,C761434,6.8,20544,F03,t1,8.41899991035461
3756,C761434,6.8,20544,F04,t1,0.7919999957084659
3756,C761434,6.8,20544,F05,t1,0.0
3756,C761434,6.8,20544,F06,t1,0.0
3756,C761434,6.8,20544,F07,t1,0.0
3756,C761434,6.8,20544,F08,t1,
3756,C761434,6.8,20544,F09,t1,0.753000020980835
3756,C761434,6.8,20544,F10,t1,1.6710000038147
3756,C761434,6.8,20544,F11,t1,0.0
3756,C761434,6.8,20544,F12,t1,0.0
3756,C761434,6.8,20624,F01,t1,0.0
3756,C761434,6.8,20624,F02,t1,0.0
3756,C761434,6.8,20624,F03,t1,4.956999897956849
3756,C761434,6.8,20624,F04,t1,0.0
3756,C761434,6.8,20624,F05,t1,6.32200002670288
3756,C761434,6.8,20624,F06,t1,0.0
3756,C761434,6.8,20624,F07,t1,0.0
3756,C761434,6.8,20624,F08,t1,0.0
3756,C761434,6.8,20624,F09,t1,0.0
3756,C761434,6.8,20624,F10,t1,0.0
3756,C761434,6.8,20624,F11,t1,3.1139999628067003
3756,C761434,6.8,20624,F12,t1,0.617999970912933
3756,C761434,6.8,20625,F01,t1,0.0
3756,C761434,6.8,20625,F02,t1,0.0
3756,C761434,6.8,20625,F03,t1,1.04100000858307
3756,C761434,6.8,20625,F04,t1,
3756,C761434,6.8,20625,F05,t1,
3756,C761434,6.8,20625,F06,t1,
3756,C761434,6.8,20625,F07,t1,0.0
3756,C761434,6.8,20625,F08,t1,
3756,C761434,6.8,20625,F09,t1,0.0
3756,C761434,6.8,20625,F10,t1,
3756,C761434,6.8,20625,F11,t1,0.0
3756,C761434,6.8,20625,F12,t1,1.72200000286102
3756,C761434,14.7,20544,E01,t1,1.63699996471405
3756,C761434,14.7,20544,E02,t1,3.55300008505583
3756,C761434,14.7,20544,E03,t1,1.7939999997615799
3756,C761434,14.7,20544,E04,t1,
3756,C761434,14.7,20544,E05,t1,8.43699979782105
3756,C761434,14.7,20544,E06,t1,2.76600003242492
3756,C761434,14.7,20544,E07,t1,0.0
3756,C761434,14.7,20544,E08,t1,2.4679998811334305
3756,C761434,14.7,20544,E09,t1,0.0
3756,C761434,14.7,20544,E10,t1,0.0
3756,C761434,14.7,20544,E11,t1,0.0
3756,C761434,14.7,20544,E12,t1,0.0
3756,C761434,14.7,20624,E01,t1,2.46399998664856
3756,C761434,14.7,20624,E02,t1,0.0
3756,C761434,14.7,20624,E03,t1,
3756,C761434,14.7,20624,E04,t1,0.0
3756,C761434,14.7,20624,E05,t1,0.0
3756,C761434,14.7,20624,E06,t1,0.0
3756,C761434,14.7,20624,E07,t1,
3756,C761434,14.7,20624,E08,t1,
3756,C761434,14.7,20624,E09,t1,0.0
3756,C761434,14.7,20624,E10,t1,
3756,C761434,14.7,20624,E11,t1,
3756,C761434,14.7,20624,E12,t1,1.37600004673004
3756,C761434,14.7,20625,E01,t1,0.0
3756,C761434,14.7,20625,E02,t1,0.0
3756,C761434,14.7,20625,E03,t1,1.7059999704361
3756,C761434,14.7,20625,E04,t1,
3756,C761434,14.7,20625,E05,t1,0.0
3756,C761434,14.7,20625,E06,t1,6.4370000362396205
3756,C761434,14.7,20625,E07,t1,10.0179998874664
3756,C761434,14.7,20625,E08,t1,4.49199998378753
3756,C761434,14.7,20625,E09,t1,1.81700003147125
3756,C761434,14.7,20625,E10,t1,
3756,C761434,14.7,20625,E11,t1,0.0
3756,C761434,14.7,20625,E12,t1,0.0
3756,C761434,31.6,20544,D01,t1,0.0
3756,C761434,31.6,20544,D02,t1,0.0
3756,C761434,31.6,20544,D03,t1,0.0
3756,C761434,31.6,20544,D04,t1,0.0
3756,C761434,31.6,20544,D05,t1,
3756,C761434,31.6,20544,D06,t1,0.0
3756,C761434,31.6,20544,D07,t1,0.0
3756,C761434,31.6,20544,D08,t1,0.0
3756,C761434,31.6,20544,D09,t1,12.988000392913802
3756,C761434,31.6,20544,D10,t1,3.2989998981356603
3756,C761434,31.6,20544,D11,t1,0.0
3756,C761434,31.6,20544,D12,t1,
3756,C761434,31.6,20624,D01,t1,7.130000114440921
3756,C761434,31.6,20624,D02,t1,0.0
3756,C761434,31.6,20624,D03,t1,
3756,C761434,31.6,20624,D04,t1,0.0
3756,C761434,31.6,20624,D05,t1,3.38699996471405
3756,C761434,31.6,20624,D06,t1,15.524999618530199
3756,C761434,31.6,20624,D07,t1,0.0
3756,C761434,31.6,20624,D08,t1,1.0870000123977699
3756,C761434,31.6,20624,D09,t1,
3756,C761434,31.6,20624,D10,t1,0.0
3756,C761434,31.6,20624,D11,t1,
3756,C761434,31.6,20624,D12,t1,0.0
3756,C761434,31.6,20625,D01,t1,0.866999983787537
3756,C761434,31.6,20625,D02,t1,
3756,C761434,31.6,20625,D03,t1,
3756,C761434,31.6,20625,D04,t1,1.94599997997284
3756,C761434,31.6,20625,D05,t1,8.39700031280518
3756,C761434,31.6,20625,D06,t1,0.0
3756,C761434,31.6,20625,D07,t1,15.7449994087219
3756,C761434,31.6,20625,D08,t1,
3756,C761434,31.6,20625,D09,t1,1.20500004291534
3756,C761434,31.6,20625,D10,t1,8.4410001039505
3756,C761434,31.6,20625,D11,t1,
3756,C761434,31.6,20625,D12,t1,0.0
3756,C761434,56.2,20544,C01,t1,0.0
3756,C761434,56.2,20544,C02,t1,
3756,C761434,56.2,20544,C03,t1,0.0
3756,C761434,56.2,20544,C04,t1,
3756,C761434,56.2,20544,C05,t1,0.0
3756,C761434,56.2,20544,C06,t1,0.0
3756,C761434,56.2,20544,C07,t1,1.20200002193451
3756,C761434,56.2,20544,C08,t1,
3756,C761434,56.2,20544,C09,t1,
3756,C761434,56.2,20544,C10,t1,0.379999995231628
3756,C761434,56.2,20544,C11,t1,0.0
3756,C761434,56.2,20544,C12,t1,4.04500007629395
3756,C761434,56.2,20624,C01,t1,0.0
3756,C761434,56.2,20624,C02,t1,0.709999978542328
3756,C761434,56.2,20624,C03,t1,
3756,C761434,56.2,20624,C04,t1,
3756,C761434,56.2,20624,C05,t1,1.9689999744296003
3756,C761434,56.2,20624,C06,t1,
3756,C761434,56.2,20624,C07,t1,25.4500002861023
3756,C761434,56.2,20624,C08,t1,0.0
3756,C761434,56.2,20624,C09,t1,0.0
3756,C761434,56.2,20624,C10,t1,
3756,C761434,56.2,20624,C11,t1,4.8069999217987105
3756,C761434,56.2,20624,C12,t1,0.0
3756,C761434,56.2,20625,C01,t1,0.34799998998641996
3756,C761434,56.2,20625,C02,t1,
3756,C761434,56.2,20625,C03,t1,
3756,C761434,56.2,20625,C04,t1,0.0
3756,C761434,56.2,20625,C05,t1,
3756,C761434,56.2,20625,C06,t1,3.48800003528595
3756,C761434,56.2,20625,C07,t1,0.0
3756,C761434,56.2,20625,C08,t1,3.19300013780594
3756,C761434,56.2,20625,C09,t1,
3756,C761434,56.2,20625,C10,t1,
3756,C761434,56.2,20625,C11,t1,0.0
3756,C761434,56.2,20625,C12,t1,0.419999986886978
3756,C761434,75.0,20544,B01,t1,0.507000029087067
3756,C761434,75.0,20544,B02,t1,0.32199999690055797
3756,C761434,75.0,20544,B03,t1,1.3780000209808303
3756,C761434,75.0,20544,B04,t1,0.0
3756,C761434,75.0,20544,B05,t1,1.52499997615814
3756,C761434,75.0,20544,B06,t1,0.0
3756,C761434,75.0,20544,B07,t1,
3756,C761434,75.0,20544,B08,t1,0.769999980926514
3756,C761434,75.0,20544,B09,t1,
3756,C761434,75.0,20544,B10,t1,3.1440000981092404
3756,C761434,75.0,20544,B11,t1,
3756,C761434,75.0,20544,B12,t1,2.4539999961852996
3756,C761434,75.0,20624,B01,t1,
3756,C761434,75.0,20624,B02,t1,
3756,C761434,75.0,20624,B03,t1,
3756,C761434,75.0,20624,B04,t1,
3756,C761434,75.0,20624,B05,t1,0.0
3756,C761434,75.0,20624,B06,t1,
3756,C761434,75.0,20624,B07,t1,1.01400005817413
3756,C761434,75.0,20624,B08,t1,2.3700000047683702
3756,C761434,75.0,20624,B09,t1,0.474999994039536
3756,C761434,75.0,20624,B10,t1,4.16399997472763
3756,C761434,75.0,20624,B11,t1,
3756,C761434,75.0,20624,B12,t1,
3756,C761434,75.0,20625,B01,t1,1.72500002384186
3756,C761434,75.0,20625,B02,t1,1.19900000095367
3756,C761434,75.0,20625,B03,t1,0.0
3756,C761434,75.0,20625,B04,t1,3.72299993038177
3756,C761434,75.0,20625,B05,t1,1.6560000330209699
3756,C761434,75.0,20625,B06,t1,
3756,C761434,75.0,20625,B07,t1,
3756,C761434,75.0,20625,B08,t1,
3756,C761434,75.0,20625,B09,t1,0.0
3756,C761434,75.0,20625,B10,t1,0.0
3756,C761434,75.0,20625,B11,t1,0.839999973773956
3756,C761434,75.0,20625,B12,t1,0.7979999780654911
3756,C761434,100.0,20544,A01,t1,
3756,C761434,100.0,20544,A02,t1,4.5789999961853
3756,C761434,100.0,20544,A03,t1,
3756,C761434,100.0,20544,A04,t1,0.0
3756,C761434,100.0,20544,A05,t1,2.6259999275207497
3756,C761434,100.0,20544,A06,t1,1.07099997997284
3756,C761434,100.0,20544,A07,t1,
3756,C761434,100.0,20544,A08,t1,0.0
3756,C761434,100.0,20544,A09,t1,0.0
3756,C761434,100.0,20544,A10,t1,1.53700000047684
