,Chemical_ID,End_Point,Dose,Response,CI_Lo,CI_Hi
78,3756,MO24,75.0,0.1666666666666666,0.0879621907164855,0.1522412764461279
79,3756,MO24,100.0,0.1111111111111111,0.0670447081079546,0.1420369747925374
80,3756,MORT,0.0,0.0,0.0,0.1071791982550706
81,3756,MORT,2.16,0.0,0.0,0.1015145541533237
82,3756,MORT,6.8,0.1142857142857142,0.0689339209547407,0.1452289721764237
83,3756,MORT,14.7,0.0606060606060606,0.0438251775188687,0.1354563874804175
84,3756,MORT,31.6,0.1515151515151515,0.0850105786990758,0.1576836072892696
85,3756,MORT,56.2,0.1935483870967742,0.1016783034809132,0.1692541910211804
86,3756,MORT,75.0,0.0333333333333333,0.0274247429517208,0.1333705765807584
87,3756,MORT,100.0,0.0625,0.045189432968359,0.1389712314415458
88,3756,MUSC,0.0,0.0625,0.045189432968359,0.1389712314415458
89,3756,MUSC,2.16,0.0,0.0,0.1015145541533237
90,3756,MUSC,6.8,0.032258064516129,0.0265408429907122,0.12968298713112
91,3756,MUSC,14.7,0.0967741935483871,0.0633095493851897,0.1522251908855412
92,3756,MUSC,31.6,0.0357142857142857,0.0293817658652479,0.1414076917192475
93,3756,MUSC,56.2,0.08,0.0577795987151523,0.1696610895039531
94,3756,MUSC,75.0,0.1724137931034483,0.096435220574536,0.173070605798504
95,3756,MUSC,100.0,0.0333333333333333,0.0274247429517208,0.1333705765807584
96,3756,NC__,0.0,0.0,0.0,0.1071791982550706
97,3756,NC__,2.16,0.0,0.0,0.1015145541533237
98,3756,NC__,6.8,0.0,0.0,0.1102553954604359
99,3756,NC__,14.7,0.0,0.0,0.1102553954604359
100,3756,NC__,31.6,0.0,0.0,0.1206433047658456
101,3756,NC__,56.2,0.0,1.3877787807814457e-17,0.1331922509390484
102,3756,NC__,75.0,0.0,6.938893903907228e-18,0.1169697984997407
103,3756,NC__,100.0,0.0,0.0,0.1135133931739687
104,3756,SKIN,0.0,0.0,0.0,0.1071791982550706
105,3756,SKIN,2.16,0.0,0.0,0.1015145541533237
106,3756,SKIN,6.8,0.0,0.0,0.1102553954604359
107,3756,SKIN,14.7,0.0,0.0,0.1102553954604359
108,3756,SKIN,31.6,0.0,0.0,0.1206433047658456
109,3756,SKIN,56.2,0.0,1.3877787807814457e-17,0.1331922509390484
110,3756,SKIN,75.0,0.0,6.938893903907228e-18,0.1169697984997407
111,3756,SKIN,100.0,0.0,0.0,0.1135133931739687
112,3756,SM24,0.0,0.0,0.0,0.1071791982550706
113,3756,SM24,2.16,0.0,0.0,0.1015145541533237
114,3756,SM24,6.8,0.0,0.0,0.098900992324404
115,3756,SM24,14.7,0.0,0.0,0.104269997542452
116,3756,SM24,31.6,0.0,0.0,0.104269997542452
117,3756,SM24,56.2,0.0,0.0,0.1102553954604359
118,3756,SM24,75.0,0.0,0.0,0.1135133931739687
119,3756,SM24,100.0,0.0,0.0,0.1071791982550706
120,3756,TCHR,0.0,0.0,0.0,0.1071791982550706
121,3756,TCHR,2.16,0.0,0.0,0.1015145541533237
122,3756,TCHR,6.8,0.0,0.0,0.1102553954604359
123,3756,TCHR,14.7,0.0,0.0,0.1102553954604359
124,3756,TCHR,31.6,0.0,0.0,0.1206433047658456
125,3756,TCHR,56.2,0.0,1.3877787807814457e-17,0.1331922509390484
126,3756,TCHR,75.0,0.0344827586206896,0.0283695443279269,0.1372724601725131
127,3756,TCHR,100.0,0.0,0.0,0.1135133931739687
128,3756,TOT_MORT,0.0,0.1111111111111111,0.0670447081079546,0.1420369747925374
129,3756,TOT_MORT,2.16,0.0555555555555555,0.0401855688913937,0.1258910165309169
130,3756,TOT_MORT,6.8,0.1388888888888889,0.0780707387975605,0.1477064150046731
131,3756,TOT_MORT,14.7,0.1388888888888889,0.0780707387975605,0.1477064150046731
132,3756,TOT_MORT,31.6,0.2222222222222222,0.1050589024642575,0.1586248072389596
133,3756,TOT_MORT,56.2,0.2857142857142857,0.1224489233499387,0.1648350629175404
134,3756,TOT_MORT,75.0,0.1944444444444444,0.0969134902551571,0.1558359855073293
135,3756,TOT_MORT,100.0,0.1666666666666666,0.0879621907164855,0.1522412764461279
