"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
102,"0.008888888888888889","0.8672928265635207","Any effect 24hr",NA
102,"0.009444444444444445","0.8977086600774851","Any effect 24hr",NA
102,"0.01","0.9227074220086146","Any effect 24hr",NA
102,"0.0","0.0465782534166391","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"1.1111111111111112e-05","0.04690426829169422","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"2.2222222222222223e-05","0.047232110736665986","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"3.3333333333333335e-05","0.04756178732730603","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"4.4444444444444447e-05","0.04789330463521391","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"5.555555555555556e-05","0.048226669227593506","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"6.666666666666667e-05","0.048561887667009085","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"7.777777777777778e-05","0.04889896651113927","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"8.888888888888889e-05","0.04923791231253066","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0001","0.049578731618349955","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.00019999999999999998","0.0527314903670501","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0003","0.05604127331214844","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.00039999999999999996","0.05951277034806601","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0005","0.06315060197662756","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0006000000000000001","0.06695930316174399","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0007","0.0709433067262852","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0007999999999999999","0.07510692634596106","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0009","0.0794543391998333","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.001","0.08398956834172044","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0011666666666666668","0.09197602741944605","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0013333333333333333","0.10051143724676176","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0015","0.10961072001918132","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0016666666666666666","0.11928687062826121","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0018333333333333333","0.12955073140825712","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.002","0.14041077480579667","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0021666666666666666","0.1518728972614723","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.002333333333333333","0.16394022761874255","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0025","0.17661295334397198","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.002777777777777778","0.19907013556165531","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0030555555555555557","0.22316601309566503","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.003333333333333333","0.2488410457545785","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.003611111111111111","0.2760091938099114","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0038888888888888888","0.30455812403209315","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.004166666666666667","0.33435017595609856","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0044444444444444444","0.3652240953999845","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.004722222222222222","0.3969975100534478","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.005","0.42947008947753246","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.005555555555555556","0.4956446448044723","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.006111111111111111","0.5619395407143934","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.006666666666666666","0.6265366728902837","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.007222222222222222","0.6877562694888736","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0077777777777777776","0.7441864924719122","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.008333333333333333","0.7947779439893101","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.008888888888888889","0.8388929736560167","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.009444444444444445","0.8763074837413245","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.01","0.9071704446500973","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
102,"0.0","0.058350953511110575","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"1.1111111111111112e-05","0.05948217222400514","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"2.2222222222222223e-05","0.06063050908988133","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"3.3333333333333335e-05","0.06179611498133516","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"4.4444444444444447e-05","0.06297913981091513","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"5.555555555555556e-05","0.0641797324746869","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"6.666666666666667e-05","0.06539804079533498","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"7.777777777777778e-05","0.0666342114648206","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"8.888888888888889e-05","0.06788838998661646","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0001","0.06916072061753875","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.00019999999999999998","0.08145165055563824","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0003","0.09532210948223169","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.00039999999999999996","0.1108579444851589","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0005","0.12812888752679136","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0006000000000000001","0.1471850385462914","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0007","0.16805357548514005","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0007999999999999999","0.19073584473900662","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0009","0.21520498347478134","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.001","0.24140421471117768","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
102,"0.0","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"1.1111111111111112e-05","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"2.2222222222222223e-05","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"3.3333333333333335e-05","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"4.4444444444444447e-05","1e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"5.555555555555556e-05","1.0000000000000016e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"6.666666666666667e-05","1.0000000000000268e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"7.777777777777778e-05","1.0000000000003021e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"8.888888888888889e-05","1.000000000002465e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0001","1.0000000000156995e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.00019999999999999998","1.0000008472480153e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0003","1.0004967371267788e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.00039999999999999996","1.0457231378320515e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0005","2.5259271443968997e-05","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0006000000000000001","0.00027800067049208973","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0007","0.0030252939505497054","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0007999999999999999","0.024091056246562964","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0009","0.13583220369061483","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.001","0.45161343727967035","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0011666666666666668","0.9028280507503071","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0013333333333333333","0.9869796173708555","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0015","0.9979331422054571","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0016666666666666666","0.9996048702025779","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0018333333333333333","0.9999116535514663","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002","0.9999774996234921","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0021666666666666666","0.9999936064204026","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002333333333333333","0.9999980056112927","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0025","0.9999993257901947","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002777777777777778","0.9999998713239971","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0030555555555555557","0.9999999712383596","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.003333333333333333","0.9999999926753689","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.003611111111111111","0.999999997918708","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0038888888888888888","0.9999999993507724","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.004166666666666667","0.9999999997805269","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0044444444444444444","0.9999999999204251","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.004722222222222222","0.9999999999693175","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.005","0.999999999987507","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.005555555555555556","0.9999999999976157","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.006111111111111111","0.9999999999994671","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.006666666666666666","0.9999999999998643","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.007222222222222222","0.9999999999999614","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0077777777777777776","0.999999999999988","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.008333333333333333","0.999999999999996","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.008888888888888889","0.9999999999999984","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.009444444444444445","0.9999999999999993","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.01","0.9999999999999998","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0","0.03531286280397675","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"1.1111111111111112e-05","0.03656584357097474","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"2.2222222222222223e-05","0.03786153805980759","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"3.3333333333333335e-05","0.03920127677655917","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"4.4444444444444447e-05","0.04058642264415622","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"5.555555555555556e-05","0.04201837112376515","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"6.666666666666667e-05","0.04349855027792669","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"7.777777777777778e-05","0.04502842077033035","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"8.888888888888889e-05","0.046609475796883154","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0001","0.048243240942481065","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.00019999999999999998","0.06558639012664438","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0003","0.08858400014479056","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.00039999999999999996","0.11862192050665542","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0005","0.15708982898998852","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0006000000000000001","0.20512916104298884","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0007","0.26327084293116315","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0007999999999999999","0.33102911318807204","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0009","0.40660178165919275","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.001","0.4868708613071281","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0011666666666666668","0.6201007843219225","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0013333333333333333","0.7373965444433278","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0015","0.8284931459922479","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0016666666666666666","0.8925915268838175","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0018333333333333333","0.9346243391803998","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002","0.960928221886593","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0021666666666666666","0.9769102040198037","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002333333333333333","0.986447092663162","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0025","0.9920768620974926","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.002777777777777778","0.996776913938839","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0030555555555555557","0.9986925419155693","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.003333333333333333","0.9994702293821637","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.003611111111111111","0.9997854409436642","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0038888888888888888","0.9999131190930776","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.004166666666666667","0.999964822186791","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0044444444444444444","0.9999857570494105","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.004722222222222222","0.9999942333222123","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.005","0.9999976652025332","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.005555555555555556","0.9999996172685636","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.006111111111111111","0.9999999372608906","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.006666666666666666","0.9999999897155175","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.007222222222222222","0.9999999983141206","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.0077777777777777776","0.9999999997236428","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.008333333333333333","0.9999999999546982","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.008888888888888889","0.9999999999925739","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.009444444444444445","0.9999999999987828","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
102,"0.01","0.9999999999998004","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
103,"0.0","0.05208303160249028","Any effect 5 days",NA
103,"1.1111111111111112e-05","0.05208303160249028","Any effect 5 days",NA
103,"2.2222222222222223e-05","0.05208303160249028","Any effect 5 days",NA
103,"3.3333333333333335e-05","0.05208303160249028","Any effect 5 days",NA
103,"4.4444444444444447e-05","0.05208303160249028","Any effect 5 days",NA
103,"5.555555555555556e-05","0.05208303160249028","Any effect 5 days",NA
103,"6.666666666666667e-05","0.05208303160249028","Any effect 5 days",NA
103,"7.777777777777778e-05","0.05208303160249028","Any effect 5 days",NA
103,"8.888888888888889e-05","0.05208303160249028","Any effect 5 days",NA
103,"0.0001","0.05208303160249028","Any effect 5 days",NA
103,"0.00019999999999999998","0.05208303160249028","Any effect 5 days",NA
103,"0.0003","0.05208303160249028","Any effect 5 days",NA
103,"0.00039999999999999996","0.05208303160249028","Any effect 5 days",NA
103,"0.0005","0.05208303160249045","Any effect 5 days",NA
103,"0.0006000000000000001","0.05208303160250054","Any effect 5 days",NA
103,"0.0007","0.05208303160282178","Any effect 5 days",NA
103,"0.0007999999999999999","0.0520830316092219","Any effect 5 days",NA
103,"0.0009","0.05208303169832863","Any effect 5 days",NA
103,"0.001","0.0520830326336091","Any effect 5 days",NA
103,"0.0011666666666666668","0.05208306493500251","Any effect 5 days",NA
103,"0.0013333333333333333","0.05208370847603647","Any effect 5 days",NA
103,"0.0015","0.052092668194527576","Any effect 5 days",NA
103,"0.0016666666666666666","0.052186700808279904","Any effect 5 days",NA
103,"0.0018333333333333333","0.052971493816703664","Any effect 5 days",NA
103,"0.002","0.058367063376136945","Any effect 5 days",NA
103,"0.0021666666666666666","0.08903984233796983","Any effect 5 days",NA
103,"0.002333333333333333","0.22029165766677866","Any effect 5 days",NA
103,"0.0025","0.5312503052171189","Any effect 5 days",NA
103,"0.002777777777777778","0.920994054668748","Any effect 5 days",NA
103,"0.0030555555555555557","0.9900567989156855","Any effect 5 days",NA
103,"0.003333333333333333","0.9985894831208066","Any effect 5 days",NA
103,"0.003611111111111111","0.9997676834313515","Any effect 5 days",NA
103,"0.0038888888888888888","0.9999563036023462","Any effect 5 days",NA
103,"0.004166666666666667","0.9999907778674104","Any effect 5 days",NA
103,"0.0044444444444444444","0.999997848086151","Any effect 5 days",NA
103,"0.004722222222222222","0.9999994515415409","Any effect 5 days",NA
103,"0.005","0.9999998488508325","Any effect 5 days",NA
103,"0.005555555555555556","0.9999999859512904","Any effect 5 days",NA
103,"0.006111111111111111","0.9999999983620995","Any effect 5 days",NA
103,"0.006666666666666666","0.9999999997697462","Any effect 5 days",NA
103,"0.007222222222222222","0.9999999999621237","Any effect 5 days",NA
103,"0.0077777777777777776","0.9999999999928771","Any effect 5 days",NA
103,"0.008333333333333333","0.9999999999984968","Any effect 5 days",NA
103,"0.008888888888888889","0.9999999999996494","Any effect 5 days",NA
103,"0.009444444444444445","0.9999999999999105","Any effect 5 days",NA
103,"0.01","0.9999999999999754","Any effect 5 days",NA
103,"0.0","1e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"1.1111111111111112e-05","1.0000000000000187e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"2.2222222222222223e-05","1.0000000000031145e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"3.3333333333333335e-05","1.0000000000618055e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"4.4444444444444447e-05","1.0000000005135502e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"5.555555555555556e-05","1.0000000026482525e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
103,"6.666666666666667e-05","1.0000000100992769e-05","Axis","http://purl.obolibrary.org/obo/ZP_0005012"
