"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
3025,4023,"10AUG09-01-005","MS-LFT-W-SPK","2381-21-7","262.164","pmol/mL","0.000245056","nmol/L"
3025,3760,"10AUG09-01-005","MS-LFT-W-SPK","2531-84-2","2377.04","pmol/mL","0.00270473","nmol/L"
3025,2774,"10AUG09-01-005","MS-LFT-W-SPK","483-65-8","631.573","pmol/mL","0.000712653","nmol/L"
3025,1174,"10AUG09-01-005","MS-LFT-W-SPK","50-32-8","148.231","pmol/mL","0.000154572","nmol/L"
3025,1161,"10AUG09-01-005","MS-LFT-W-SPK","56-55-3","1248.42","pmol/mL","0.00117834","nmol/L"
3025,1162,"10AUG09-01-005","MS-LFT-W-SPK","56-55-3","1248.42","pmol/mL","0.00117834","nmol/L"
3025,1171,"10AUG09-01-005","MS-LFT-W-SPK","56-55-3","1248.42","pmol/mL","0.00117834","nmol/L"
3025,66,"10AUG09-01-005","MS-LFT-W-SPK","575-43-9","985.766","pmol/mL","0.00216356","nmol/L"
3025,4024,"10AUG09-01-005","MS-LFT-W-SPK","832-69-9","665.78","pmol/mL","0.000670981","nmol/L"
3025,947,"10AUG09-01-005","MS-LFT-W-SPK","83-32-9","2976.65","pmol/mL","0.0124514","nmol/L"
3025,2635,"10AUG09-01-005","MS-LFT-W-SPK","85-01-8","6789.01","pmol/mL","0.0100432","nmol/L"
3025,1855,"10AUG09-01-005","MS-LFT-W-SPK","86-73-7","3092.32","pmol/mL","0.00776087","nmol/L"
3025,250,"10AUG09-01-005","MS-LFT-W-SPK","90-12-0","1933.94","pmol/mL","0.00907191","nmol/L"
3025,2323,"10AUG09-01-005","MS-LFT-W-SPK","91-20-3","2270.41","pmol/mL","0.0383864","nmol/L"
3025,409,"10AUG09-01-005","MS-LFT-W-SPK","91-57-6","1828.45","pmol/mL","0.00872029","nmol/L"
130,1031,"10JUL11-01-001","FL-LFT-W-SPK","120-12-7","304.664","pmol/mL","0.000454471","nmol/L"
130,2739,"10JUL11-01-001","FL-LFT-W-SPK","129-00-0","2744.12","pmol/mL","0.0021953","nmol/L"
130,1620,"10JUL11-01-001","FL-LFT-W-SPK","132-65-0","115.599","pmol/mL","0.000189952","nmol/L"
130,447,"10JUL11-01-001","FL-LFT-W-SPK","1576-67-6","911.372","pmol/mL","0.000683529","nmol/L"
130,694,"10JUL11-01-001","FL-LFT-W-SPK","1705-85-7","86.6642","pmol/mL","7.02E-05","nmol/L"
130,1179,"10JUL11-01-001","FL-LFT-W-SPK","191-24-2","56.4541","pmol/mL","5.79E-05","nmol/L"
130,1178,"10JUL11-01-001","FL-LFT-W-SPK","192-97-2","183.908","pmol/mL","0.000170432","nmol/L"
130,1965,"10JUL11-01-001","FL-LFT-W-SPK","193-39-5","72.0152","pmol/mL","7.60E-05","nmol/L"
130,1175,"10JUL11-01-001","FL-LFT-W-SPK","205-99-2","483.551","pmol/mL","0.000360682","nmol/L"
130,1175,"10JUL11-01-001","FL-LFT-W-SPK","205-99-2","11925","pmol/mL","0","nc:error"
130,1854,"10JUL11-01-001","FL-LFT-W-SPK","206-44-0","4197.76","pmol/mL","0.00331272","nmol/L"
130,1182,"10JUL11-01-001","FL-LFT-W-SPK","207-08-9","155.365","pmol/mL","0.000126828","nmol/L"
130,1371,"10JUL11-01-001","FL-LFT-W-SPK","218-01-9","2658.92","pmol/mL","0.00200624","nmol/L"
130,4023,"10JUL11-01-001","FL-LFT-W-SPK","2381-21-7","144.259","pmol/mL","0.000106345","nmol/L"
130,3760,"10JUL11-01-001","FL-LFT-W-SPK","2531-84-2","1763.28","pmol/mL","0.00169046","nmol/L"
130,1161,"10JUL11-01-001","FL-LFT-W-SPK","56-55-3","481.847","pmol/mL","0.000363576","nmol/L"
130,1162,"10JUL11-01-001","FL-LFT-W-SPK","56-55-3","481.847","pmol/mL","0.000363576","nmol/L"
130,1171,"10JUL11-01-001","FL-LFT-W-SPK","56-55-3","481.847","pmol/mL","0.000363576","nmol/L"
130,66,"10JUL11-01-001","FL-LFT-W-SPK","575-43-9","307.892","pmol/mL","0.000627306","nmol/L"
130,404,"10JUL11-01-001","FL-LFT-W-SPK","613-12-7","3230.07","pmol/mL","0.00281916","nmol/L"
130,4024,"10JUL11-01-001","FL-LFT-W-SPK","832-69-9","2106.57","pmol/mL","0.00175807","nmol/L"
130,2635,"10JUL11-01-001","FL-LFT-W-SPK","85-01-8","836.002","pmol/mL","0.00108288","nmol/L"
130,1855,"10JUL11-01-001","FL-LFT-W-SPK","86-73-7","480.091","pmol/mL","0.00112503","nmol/L"
130,250,"10JUL11-01-001","FL-LFT-W-SPK","90-12-0","306.617","pmol/mL","0.00139947","nmol/L"
130,409,"10JUL11-01-001","FL-LFT-W-SPK","91-57-6","476.803","pmol/mL","0.0022293","nmol/L"
3008,1031,"10JUL11-01-003","AL-LFT-W-SPK","120-12-7","1245.59","pmol/mL","0.00171128","nmol/L"
3008,2739,"10JUL11-01-003","AL-LFT-W-SPK","129-00-0","11124.8","pmol/mL","0.0073671","nmol/L"
3008,1620,"10JUL11-01-003","AL-LFT-W-SPK","132-65-0","458.056","pmol/mL","0.000705536","nmol/L"
3008,447,"10JUL11-01-003","AL-LFT-W-SPK","1576-67-6","190.516","pmol/mL","0.000116345","nmol/L"
3008,1179,"10JUL11-01-003","AL-LFT-W-SPK","191-24-2","178.771","pmol/mL","0.000141135","nmol/L"
3008,1614,"10JUL11-01-003","AL-LFT-W-SPK","191-30-0","65.1524","pmol/mL","0.000105831","nmol/L"
3008,1616,"10JUL11-01-003","AL-LFT-W-SPK","191-30-0","65.1524","pmol/mL","0.000105831","nmol/L"
3008,1178,"10JUL11-01-003","AL-LFT-W-SPK","192-97-2","657.947","pmol/mL","0.000475624","nmol/L"
3008,1965,"10JUL11-01-003","AL-LFT-W-SPK","193-39-5","202.656","pmol/mL","0.000166467","nmol/L"
3008,1175,"10JUL11-01-003","AL-LFT-W-SPK","205-99-2","11130","pmol/mL","0","nc:error"
3008,1175,"10JUL11-01-003","AL-LFT-W-SPK","205-99-2","1894.57","pmol/mL","0.00113753","nmol/L"
3008,1854,"10JUL11-01-003","AL-LFT-W-SPK","206-44-0","16168.1","pmol/mL","0.0105315","nmol/L"
3008,1182,"10JUL11-01-003","AL-LFT-W-SPK","207-08-9","467.68","pmol/mL","0.000297254","nmol/L"
3008,949,"10JUL11-01-003","AL-LFT-W-SPK","208-96-8","227.345","pmol/mL","0.000867326","nmol/L"
3008,1371,"10JUL11-01-003","AL-LFT-W-SPK","218-01-9","3539.39","pmol/mL","0.00212451","nmol/L"
3008,4023,"10JUL11-01-003","AL-LFT-W-SPK","2381-21-7","263.088","pmol/mL","0.000157206","nmol/L"
3008,2774,"10JUL11-01-003","AL-LFT-W-SPK","483-65-8","12631.5","pmol/mL","0.00874814","nmol/L"
3008,1174,"10JUL11-01-003","AL-LFT-W-SPK","50-32-8","649.996","pmol/mL","0.000420119","nmol/L"
3008,1161,"10JUL11-01-003","AL-LFT-W-SPK","56-55-3","1664.56","pmol/mL","0.000994358","nmol/L"
3008,1162,"10JUL11-01-003","AL-LFT-W-SPK","56-55-3","1664.56","pmol/mL","0.000994358","nmol/L"
3008,1171,"10JUL11-01-003","AL-LFT-W-SPK","56-55-3","1664.56","pmol/mL","0.000994358","nmol/L"
3008,66,"10JUL11-01-003","AL-LFT-W-SPK","575-43-9","531.289","pmol/mL","0.00101777","nmol/L"
3008,947,"10JUL11-01-003","AL-LFT-W-SPK","83-32-9","3313.88","pmol/mL","0.0132944","nmol/L"
3008,2635,"10JUL11-01-003","AL-LFT-W-SPK","85-01-8","2373.35","pmol/mL","0.00277171","nmol/L"
3008,1855,"10JUL11-01-003","AL-LFT-W-SPK","86-73-7","1672.5","pmol/mL","0.00376011","nmol/L"
3008,250,"10JUL11-01-003","AL-LFT-W-SPK","90-12-0","341.076","pmol/mL","0.00154012","nmol/L"
3008,2323,"10JUL11-01-003","AL-LFT-W-SPK","91-20-3","1568.22","pmol/mL","0.0265272","nmol/L"
3026,1031,"10JUL11-01-005","MS-LFT-W-SPK","120-12-7","897.72","pmol/mL","0.00138025","nmol/L"
3026,2739,"10JUL11-01-005","MS-LFT-W-SPK","129-00-0","12756.5","pmol/mL","0.0106798","nmol/L"
3026,1179,"10JUL11-01-005","MS-LFT-W-SPK","191-24-2","150.182","pmol/mL","0.000162848","nmol/L"
3026,1614,"10JUL11-01-005","MS-LFT-W-SPK","191-30-0","48.947","pmol/mL","0.000109139","nmol/L"
3026,1616,"10JUL11-01-005","MS-LFT-W-SPK","191-30-0","48.947","pmol/mL","0.000109139","nmol/L"
3026,1178,"10JUL11-01-005","MS-LFT-W-SPK","192-97-2","368.609","pmol/mL","0.000360682","nmol/L"
3026,1965,"10JUL11-01-005","MS-LFT-W-SPK","193-39-5","155.973","pmol/mL","0.000173705","nmol/L"
3026,1175,"10JUL11-01-005","MS-LFT-W-SPK","205-99-2","1129.61","pmol/mL","0.000899723","nmol/L"
3026,1175,"10JUL11-01-005","MS-LFT-W-SPK","205-99-2","12114.3","pmol/mL","0","nc:error"
3026,1854,"10JUL11-01-005","MS-LFT-W-SPK","206-44-0","18393","pmol/mL","0.0152286","nmol/L"
3026,1182,"10JUL11-01-005","MS-LFT-W-SPK","207-08-9","408.229","pmol/mL","0.000352742","nmol/L"
3026,949,"10JUL11-01-005","MS-LFT-W-SPK","208-96-8","154.41","pmol/mL","0.0006045","nmol/L"
3026,1371,"10JUL11-01-005","MS-LFT-W-SPK","218-01-9","2667.68","pmol/mL","0.00213327","nmol/L"
3026,4023,"10JUL11-01-005","MS-LFT-W-SPK","2381-21-7","312.562","pmol/mL","0.000245056","nmol/L"
3026,2774,"10JUL11-01-005","MS-LFT-W-SPK","483-65-8","550.493","pmol/mL","0.000520621","nmol/L"
3026,1174,"10JUL11-01-005","MS-LFT-W-SPK","50-32-8","396.339","pmol/mL","0.000344815","nmol/L"
3026,1161,"10JUL11-01-005","MS-LFT-W-SPK","56-55-3","1524.39","pmol/mL","0.001209","nmol/L"
3026,1162,"10JUL11-01-005","MS-LFT-W-SPK","56-55-3","1524.39","pmol/mL","0.001209","nmol/L"
3026,1171,"10JUL11-01-005","MS-LFT-W-SPK","56-55-3","1524.39","pmol/mL","0.001209","nmol/L"
3026,4024,"10JUL11-01-005","MS-LFT-W-SPK","832-69-9","1133.91","pmol/mL","0.000993468","nmol/L"
3026,947,"10JUL11-01-005","MS-LFT-W-SPK","83-32-9","907.912","pmol/mL","0.00371595","nmol/L"
3026,2635,"10JUL11-01-005","MS-LFT-W-SPK","85-01-8","2311.63","pmol/mL","0.0030803","nmol/L"
3026,1855,"10JUL11-01-005","MS-LFT-W-SPK","86-73-7","1106.98","pmol/mL","0.0026411","nmol/L"
3026,2323,"10JUL11-01-005","MS-LFT-W-SPK","91-20-3","3276.89","pmol/mL","0.055395","nmol/L"
3020,2739,"10JUL11-01-007","LA-LFT-W-SPK","129-00-0","159208","pmol/mL","0.0731765","nmol/L"
3020,1620,"10JUL11-01-007","LA-LFT-W-SPK","132-65-0","1677.01","pmol/mL","0.00250737","nmol/L"
3020,694,"10JUL11-01-007","LA-LFT-W-SPK","1705-85-7","200978","pmol/mL","0.0236882","nmol/L"
3020,1179,"10JUL11-01-007","LA-LFT-W-SPK","191-24-2","258.024","pmol/mL","0.000177324","nmol/L"
3020,1178,"10JUL11-01-007","LA-LFT-W-SPK","192-97-2","3741.58","pmol/mL","0.00234245","nmol/L"
3020,1175,"10JUL11-01-007","LA-LFT-W-SPK","205-99-2","4914.78","pmol/mL","0.00258423","nmol/L"
3020,1175,"10JUL11-01-007","LA-LFT-W-SPK","205-99-2","10562.2","pmol/mL","0","nc:error"
3020,1182,"10JUL11-01-007","LA-LFT-W-SPK","207-08-9","4121.92","pmol/mL","0.00230273","nmol/L"
3020,949,"10JUL11-01-007","LA-LFT-W-SPK","208-96-8","80.819","pmol/mL","0.000308821","nmol/L"
3020,1371,"10JUL11-01-007","LA-LFT-W-SPK","218-01-9","792858","pmol/mL","0.305316","nmol/L"
3020,4023,"10JUL11-01-007","LA-LFT-W-SPK","2381-21-7","129463","pmol/mL","0.0499359","nmol/L"
3020,3760,"10JUL11-01-007","LA-LFT-W-SPK","2531-84-2","54614.7","pmol/mL","0.0449921","nmol/L"
3020,66,"10JUL11-01-007","LA-LFT-W-SPK","575-43-9","992.167","pmol/mL","0.00186271","nmol/L"
3020,286,"10JUL11-01-007","LA-LFT-W-SPK","613-06-9","36939.7","pmol/mL","0.0194878","nmol/L"
3020,404,"10JUL11-01-007","LA-LFT-W-SPK","613-12-7","74380.1","pmol/mL","0.0540946","nmol/L"
3020,4024,"10JUL11-01-007","LA-LFT-W-SPK","832-69-9","81141.9","pmol/mL","0.055655","nmol/L"
3020,2635,"10JUL11-01-007","LA-LFT-W-SPK","85-01-8","10379.9","pmol/mL","0.0115582","nmol/L"
3020,1855,"10JUL11-01-007","LA-LFT-W-SPK","86-73-7","992.669","pmol/mL","0.00220192","nmol/L"
3020,250,"10JUL11-01-007","LA-LFT-W-SPK","90-12-0","221.524","pmol/mL","0.000998614","nmol/L"
3020,2323,"10JUL11-01-007","LA-LFT-W-SPK","91-20-3","507.917","pmol/mL","0.00858232","nmol/L"
3020,409,"10JUL11-01-007","LA-LFT-W-SPK","91-57-6","237.698","pmol/mL","0.00109707","nmol/L"
3012,1031,"10JUL29-01-001","Col Down-W-S","120-12-7","231.724","pmol/mL","3.31E-07","nmol/L"
3012,2739,"10JUL29-01-001","Col Down-W-S","129-00-0","7762.65","pmol/mL","5.64E-06","nmol/L"
3012,1620,"10JUL29-01-001","Col Down-W-S","132-65-0","123.197","pmol/mL","1.95E-07","nmol/L"
3012,447,"10JUL29-01-001","Col Down-W-S","1576-67-6","400.907","pmol/mL","2.71E-07","nmol/L"
3012,694,"10JUL29-01-001","Col Down-W-S","1705-85-7","28.3103","pmol/mL","2.06E-08","nmol/L"
3012,1179,"10JUL29-01-001","Col Down-W-S","191-24-2","87.5762","pmol/mL","7.96E-08","nmol/L"
3012,1614,"10JUL29-01-001","Col Down-W-S","191-30-0","35.7181","pmol/mL","6.61E-08","nmol/L"
3012,1616,"10JUL29-01-001","Col Down-W-S","191-30-0","35.7181","pmol/mL","6.61E-08","nmol/L"
3012,1178,"10JUL29-01-001","Col Down-W-S","192-97-2","566.786","pmol/mL","4.64E-07","nmol/L"
3012,1965,"10JUL29-01-001","Col Down-W-S","193-39-5","80.3385","pmol/mL","7.60E-08","nmol/L"
3012,1175,"10JUL29-01-001","Col Down-W-S","205-99-2","11546.5","pmol/mL","0","nc:error"
3012,1175,"10JUL29-01-001","Col Down-W-S","205-99-2","346.809","pmol/mL","2.34E-07","nmol/L"
3012,1854,"10JUL29-01-001","Col Down-W-S","206-44-0","7020.99","pmol/mL","5.04E-06","nmol/L"
3012,1182,"10JUL29-01-001","Col Down-W-S","207-08-9","324.602","pmol/mL","2.34E-07","nmol/L"
3012,949,"10JUL29-01-001","Col Down-W-S","208-96-8","119.586","pmol/mL","4.60E-07","nmol/L"
3012,1371,"10JUL29-01-001","Col Down-W-S","218-01-9","1331.65","pmol/mL","8.94E-07","nmol/L"
3012,4023,"10JUL29-01-001","Col Down-W-S","2381-21-7","272.798","pmol/mL","1.85E-07","nmol/L"
3012,3760,"10JUL29-01-001","Col Down-W-S","2531-84-2","613.766","pmol/mL","5.41E-07","nmol/L"
3012,2774,"10JUL29-01-001","Col Down-W-S","483-65-8","5718.3","pmol/mL","4.48E-06","nmol/L"
3012,1174,"10JUL29-01-001","Col Down-W-S","50-32-8","42.4083","pmol/mL","3.17E-08","nmol/L"
3012,1611,"10JUL29-01-001","Col Down-W-S","53-70-3","29.6395","pmol/mL","2.87E-08","nmol/L"
3012,1161,"10JUL29-01-001","Col Down-W-S","56-55-3","1397.36","pmol/mL","9.37E-07","nmol/L"
3012,1162,"10JUL29-01-001","Col Down-W-S","56-55-3","1397.36","pmol/mL","9.37E-07","nmol/L"
3012,1171,"10JUL29-01-001","Col Down-W-S","56-55-3","1397.36","pmol/mL","9.37E-07","nmol/L"
3012,66,"10JUL29-01-001","Col Down-W-S","575-43-9","195.233","pmol/mL","3.84E-07","nmol/L"
3012,286,"10JUL29-01-001","Col Down-W-S","613-06-9","38.2485","pmol/mL","2.42E-08","nmol/L"
3012,404,"10JUL29-01-001","Col Down-W-S","613-12-7","182.569","pmol/mL","1.46E-07","nmol/L"
3012,775,"10JUL29-01-001","Col Down-W-S","779-02-2","443.68","pmol/mL","3.38E-07","nmol/L"
3012,3689,"10JUL29-01-001","Col Down-W-S","781-43-1","179.851","pmol/mL","1.21E-07","nmol/L"
3012,4024,"10JUL29-01-001","Col Down-W-S","832-69-9","168.525","pmol/mL","1.30E-07","nmol/L"
3012,947,"10JUL29-01-001","Col Down-W-S","83-32-9","222.438","pmol/mL","8.95E-07","nmol/L"
3012,2635,"10JUL29-01-001","Col Down-W-S","85-01-8","1823.49","pmol/mL","2.23E-06","nmol/L"
3012,1855,"10JUL29-01-001","Col Down-W-S","86-73-7","398.873","pmol/mL","9.14E-07","nmol/L"
3012,250,"10JUL29-01-001","Col Down-W-S","90-12-0","499.307","pmol/mL","2.26E-06","nmol/L"
3012,2323,"10JUL29-01-001","Col Down-W-S","91-20-3","438.478","pmol/mL","7.41E-06","nmol/L"
3012,409,"10JUL29-01-001","Col Down-W-S","91-57-6","698.326","pmol/mL","3.24E-06","nmol/L"
3013,1031,"10JUL29-01-002","Col Up-W-S","120-12-7","249.679","pmol/mL","4.15E-07","nmol/L"
3013,2739,"10JUL29-01-002","Col Up-W-S","129-00-0","3268.22","pmol/mL","3.18E-06","nmol/L"
3013,1179,"10JUL29-01-002","Col Up-W-S","191-24-2","63.6918","pmol/mL","8.32E-08","nmol/L"
3013,1965,"10JUL29-01-002","Col Up-W-S","193-39-5","58.6254","pmol/mL","7.96E-08","nmol/L"
3013,1175,"10JUL29-01-002","Col Up-W-S","205-99-2","12568.6","pmol/mL","0","nc:error"
3013,1175,"10JUL29-01-002","Col Up-W-S","205-99-2","327.388","pmol/mL","3.09E-07","nmol/L"
3013,1854,"10JUL29-01-002","Col Up-W-S","206-44-0","3728.05","pmol/mL","3.58E-06","nmol/L"
3013,1182,"10JUL29-01-002","Col Up-W-S","207-08-9","97.8957","pmol/mL","9.91E-08","nmol/L"
3013,949,"10JUL29-01-002","Col Up-W-S","208-96-8","491.485","pmol/mL","1.96E-06","nmol/L"
3013,1371,"10JUL29-01-002","Col Up-W-S","218-01-9","1055.68","pmol/mL","9.99E-07","nmol/L"
3013,4023,"10JUL29-01-002","Col Up-W-S","2381-21-7","145.646","pmol/mL","1.34E-07","nmol/L"
3013,3760,"10JUL29-01-002","Col Up-W-S","2531-84-2","582.557","pmol/mL","6.61E-07","nmol/L"
3013,2774,"10JUL29-01-002","Col Up-W-S","483-65-8","6273.06","pmol/mL","7.04E-06","nmol/L"
3013,1161,"10JUL29-01-002","Col Up-W-S","56-55-3","446.804","pmol/mL","4.21E-07","nmol/L"
3013,1162,"10JUL29-01-002","Col Up-W-S","56-55-3","446.804","pmol/mL","4.21E-07","nmol/L"
3013,1171,"10JUL29-01-002","Col Up-W-S","56-55-3","446.804","pmol/mL","4.21E-07","nmol/L"
3013,66,"10JUL29-01-002","Col Up-W-S","575-43-9","460.237","pmol/mL","1.00E-06","nmol/L"
3013,404,"10JUL29-01-002","Col Up-W-S","613-12-7","132.636","pmol/mL","1.40E-07","nmol/L"
3013,4024,"10JUL29-01-002","Col Up-W-S","832-69-9","390.105","pmol/mL","3.95E-07","nmol/L"
3013,947,"10JUL29-01-002","Col Up-W-S","83-32-9","214.008","pmol/mL","8.95E-07","nmol/L"
3013,2635,"10JUL29-01-002","Col Up-W-S","85-01-8","1296.08","pmol/mL","1.90E-06","nmol/L"
3013,1855,"10JUL29-01-002","Col Up-W-S","86-73-7","400.076","pmol/mL","9.99E-07","nmol/L"
3013,250,"10JUL29-01-002","Col Up-W-S","90-12-0","1568.25","pmol/mL","7.31E-06","nmol/L"
3013,2323,"10JUL29-01-002","Col Up-W-S","91-20-3","2676.12","pmol/mL","4.52E-05","nmol/L"
3013,409,"10JUL29-01-002","Col Up-W-S","91-57-6","2609.05","pmol/mL","1.24E-05","nmol/L"
3001,1031,"10JUL29-01-003","3E-W-S","120-12-7","1514.9","pmol/mL","2.23E-06","nmol/L"
3001,2739,"10JUL29-01-003","3E-W-S","129-00-0","31198.9","pmol/mL","2.40E-05","nmol/L"
3001,1620,"10JUL29-01-003","3E-W-S","132-65-0","678.4","pmol/mL","1.11E-06","nmol/L"
3001,1179,"10JUL29-01-003","3E-W-S","191-24-2","196.142","pmol/mL","1.88E-07","nmol/L"
3001,1614,"10JUL29-01-003","3E-W-S","191-30-0","33.7337","pmol/mL","6.61E-08","nmol/L"
3001,1616,"10JUL29-01-003","3E-W-S","191-30-0","33.7337","pmol/mL","6.61E-08","nmol/L"
3001,1965,"10JUL29-01-003","3E-W-S","193-39-5","103.137","pmol/mL","1.01E-07","nmol/L"
3001,1175,"10JUL29-01-003","3E-W-S","205-99-2","1086.01","pmol/mL","7.77E-07","nmol/L"
3001,1175,"10JUL29-01-003","3E-W-S","205-99-2","11773.6","pmol/mL","0","nc:error"
3001,1854,"10JUL29-01-003","3E-W-S","206-44-0","29122.3","pmol/mL","2.21E-05","nmol/L"
3001,1182,"10JUL29-01-003","3E-W-S","207-08-9","404.266","pmol/mL","3.13E-07","nmol/L"
3001,949,"10JUL29-01-003","3E-W-S","208-96-8","316.705","pmol/mL","1.22E-06","nmol/L"
3001,1371,"10JUL29-01-003","3E-W-S","218-01-9","6307.82","pmol/mL","4.56E-06","nmol/L"
3001,4023,"10JUL29-01-003","3E-W-S","2381-21-7","1114.31","pmol/mL","7.95E-07","nmol/L"
3001,3760,"10JUL29-01-003","3E-W-S","2531-84-2","2044.15","pmol/mL","1.90E-06","nmol/L"
3001,2774,"10JUL29-01-003","3E-W-S","483-65-8","6913.17","pmol/mL","5.80E-06","nmol/L"
3001,1611,"10JUL29-01-003","3E-W-S","53-70-3","41.675","pmol/mL","4.31E-08","nmol/L"
3001,1161,"10JUL29-01-003","3E-W-S","56-55-3","3565.67","pmol/mL","2.55E-06","nmol/L"
3001,1162,"10JUL29-01-003","3E-W-S","56-55-3","3565.67","pmol/mL","2.55E-06","nmol/L"
3001,1171,"10JUL29-01-003","3E-W-S","56-55-3","3565.67","pmol/mL","2.55E-06","nmol/L"
3001,66,"10JUL29-01-003","3E-W-S","575-43-9","465.998","pmol/mL","9.35E-07","nmol/L"
3001,404,"10JUL29-01-003","3E-W-S","613-12-7","717.794","pmol/mL","6.03E-07","nmol/L"
3001,4024,"10JUL29-01-003","3E-W-S","832-69-9","2194.99","pmol/mL","1.76E-06","nmol/L"
3001,947,"10JUL29-01-003","3E-W-S","83-32-9","1309.99","pmol/mL","5.30E-06","nmol/L"
3001,2635,"10JUL29-01-003","3E-W-S","85-01-8","5128.23","pmol/mL","6.45E-06","nmol/L"
3001,1855,"10JUL29-01-003","3E-W-S","86-73-7","1461.93","pmol/mL","3.40E-06","nmol/L"
