"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
101,0.005,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
101,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Any except mort",NA
101,1e-04,0.09375,0.0613484487016338,0.148431547283879,"Any except mort",NA
101,0.001,0,0,0.110255395460436,"Any except mort",NA
101,0.0025,0,0,0.110255395460436,"Any except mort",NA
101,0.005,0,0,0.113513393173969,"Any except mort",NA
101,0.01,0.0344827586206897,0.028369544327927,0.137272460172513,"Any except mort",NA
101,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,1e-04,0.0645161290322581,0.0466413455103435,0.142670238330723,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,0.001,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,0.0025,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,0.005,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,0.01,0.0344827586206897,0.028369544327927,0.137272460172513,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
101,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,1e-04,0.0645161290322581,0.0466413455103435,0.142670238330723,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,0.001,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,0.0025,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,0.005,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
101,0,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,1e-04,0.0625,0.045189432968359,0.138971231441546,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,0.001,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,0.0025,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,0.005,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,0.01,0.0344827586206897,0.028369544327927,0.137272460172513,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
101,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,1e-04,0.0645161290322581,0.0466413455103435,0.142670238330723,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,0.001,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,0.0025,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,0.005,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,0.01,0.0344827586206897,0.028369544327927,0.137272460172513,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
101,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,1e-04,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,0.001,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,0.0025,0.032258064516129,0.0265408429907122,0.12968298713112,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,0.005,0,0,0.113513393173969,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
101,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,1e-04,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,0.001,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,0.0025,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,0.005,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
101,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,1e-04,0.032258064516129,0.0265408429907122,0.12968298713112,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.001,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.0025,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.005,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
101,0,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,1e-04,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.001,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.0025,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.005,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
101,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,1e-04,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,0.001,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,0.0025,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,0.005,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
101,0,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,1e-04,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,0.001,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,0.0025,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,0.005,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
101,0,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,1e-04,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,0.001,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,0.0025,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,0.005,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
101,0.01,0,6.93889390390723e-18,0.116969798499741,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
102,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
102,1e-04,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
102,0.001,0,1.38777878078145e-17,0.184318135008852,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
102,0,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,1e-04,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,0.001,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,0.0025,0,0,0.120643304765846,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,0.005,0,0,0.120643304765846,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,0.01,0,0,0.128728921859215,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
102,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
102,1e-04,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
102,0.001,0,1.38777878078145e-17,0.184318135008852,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
102,0,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
102,1e-04,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
102,0.001,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
102,0.0025,0,0,0.120643304765846,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
102,0.005,0,0,0.120643304765846,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
102,0.01,0,0,0.128728921859215,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,0,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,1e-04,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,0.001,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,0.0025,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,0.005,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,0.01,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
103,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,1e-04,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.001,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.0025,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.005,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.01,0,0,0.32440756488388,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
103,0,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,1e-04,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.001,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.0025,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.005,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,0.01,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
103,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,1e-04,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,0.001,0,0,0.107179198255071,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,0.0025,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,0.005,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,0.01,0,0,0.32440756488388,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
103,0,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,1e-04,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,0.001,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,0.0025,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,0.005,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
103,0.01,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
792,0,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
792,0.1,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
792,0.5,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
792,1,0.25,0.11747599081491,0.171065589942445,"Any effect 24hr",NA
792,2,0.59375,0.171149751246171,0.151053651573346,"Any effect 24hr",NA
792,10,0,0,0.107179198255071,"Any effect 24hr",NA
792,0,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,0.1,0,0,0.128728921859215,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,0.5,0,0,0.120643304765846,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,1,0,6.93889390390723e-18,0.124555029741867,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,2,0,0,0.193607680534436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,10,0,0,0.32440756488388,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
792,0,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,0.1,0,0,0.128728921859215,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,0.5,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,1,0,6.93889390390723e-18,0.124555029741867,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,2,0,0,0.193607680534436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,10,0,0,0.32440756488388,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
792,0,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,0.1,0.0645161290322581,0.0466413455103435,0.142670238330723,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,0.5,0.0625,0.045189432968359,0.138971231441546,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,1,0.0625,0.045189432968359,0.138971231441546,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,2,0.0357142857142857,0.0293817658652479,0.141407691719247,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,10,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
792,0,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,0.1,0.0384615384615385,0.031639553467995,0.150466250568809,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,0.5,0.0357142857142857,0.0293817658652479,0.141407691719247,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,1,0.037037037037037,0.0304688910562519,0.145797622298721,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,2,0,0,0.193607680534436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,10,0,0,0.32440756488388,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
792,0,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,0.1,0.0384615384615385,0.031639553467995,0.150466250568809,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,0.5,0,0,0.120643304765846,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,1,0,6.93889390390723e-18,0.124555029741867,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,2,0.1875,0.121584009285719,0.242588809619741,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,10,0,0,0.32440756488388,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
792,0,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,0.1,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,0.5,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,1,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,2,0.125,0.0752986561251993,0.155683054816502,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,10,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
792,0,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
792,0.1,0,0,0.128728921859215,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
792,0.5,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
792,1,0,6.93889390390723e-18,0.124555029741867,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
792,2,0,0,0.193607680534436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
