"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,0.01,0.012013163,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,0.01,0.003392473,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,0.01,0.01174569,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,0.01,0.012013163,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,0.01,0.008175403,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,0.01,0.001612903,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,0.001,0,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.001,0,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,0.01,0.0284375,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,0.01,0,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,0.01,0,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,0.01,0,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,10,0.29125,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,10,0.025184332,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,10,0.005346459,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,10,0.085336538,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,10,0.0571875,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,10,0,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,2,0,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,2,0,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,2,0,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,2,0,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,10,0,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,2,0.004464286,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,10,0.3559375,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,10,0.129365927,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,10,0.0059375,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,10,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,2,0,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,2,0.020431034,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,10,0.062731855,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,2,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,2,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,2,0.011810345,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,2,0.015,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,10,0.07109375,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,2,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,2,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,10,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,2,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,10,0,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
